Emotion,Text
sadness,Cody won't be coming anywhere NEAR where I live. At all. );
anger,"Woah, not annoyed much!  #JustLikeBefore Some people just never change!"
sadness,"` Forgive me , Miss Kyte , "" said the other lady softly , ` but you look quite downcast . "" "
joy,"Great, got a biology ISA this morning "
anger,People don't even know how blessed u can be when you'ra a medical student -.- .. Nothing EVER goes smoothly  
joy,Two Classes. Orchestra. &amp; A Meeting For Work 
fear,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less” AMEN"
neutral, Twenty . 
neutral, Terrible . 
joy,So my precal final is at 7 am....guess I am going to be pulling an allnighter o_o
fear,"Comme au match aller, un CSKA sans génie subit la loi des Lillois...jusque dans les dernières minutes? #LDC #LOSC"
sadness,"Despite the sadness of the occasion , many gave way to hysterical giggling as they gradually realized that every compartment contained mourners or corpses . "
sadness,"My mother died of cancer after a 4 year illness - I think the most pregnant moment of sadness was the next morning, just as the sun rose."
neutral, Not bad . 
anger,An unjust calumny concerning me.
surprise,"@Andie_Crispy &amp; @Luzou_ Si je vous fais un sneak peak de mon chapeau, vous le gardez pour vous ?  Ou vous préférez la ?"
joy,Last day commuting aka last day taking the horrendous @AcademyBus line!!!! #bestdayofmylife
sadness,"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. "
sadness,Breaths gunna smell like shit after this French vanilla.. 
sadness,Father lost his temper at home because he was mistreated at work.
joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we spent SEK 10 each on one armed bandits and against all odds we won the jackpot of SEK 1000."
joy, deeply ~ connect with your soul &amp; yr true essence - your       #passion / timetorelax
neutral, Why not ? 
fear,@Danyell53 The only thing that wl force it when the economy really hits the floor and politicians are called to account  
sadness,@AustinMahone What if i never get to meet you? then i'll just be heartbroken for life ;o OH MY. 
surprise,Excited for Friday(: I love my best friend 
joy,"After being to the pub, I must now spend the rest of my evening drawing boats. "
surprise,guess who got in a car accident  #badsurprise
fear,His comments are a major diplomatic gaffe as the CRC has supported the region in its disquiet over the CRE 's decision to begin an investigation . 
joy,Our amusement at his false assumption seemed to ease the tension between us . 
surprise,"@NewYorker At first did not know where article was going, but I found  The New Yorker, have intriguing way of captivating readers."
anger,If I were to die right now I would end up in...  God please help me.
joy,Love it when people step in my dog's shit 
sadness,I am so upset my snowboard is still in IL. If I had it I would seriously screw studying for finals and snowboard all weekend. 
joy, I 'm delighted about that . 
anger,Don't people realize how awful the music on the radio is? Go explore &amp; discover. Don't like it just because your radio tells you to. 
anger,Those last days proved to me that I have a good level of #Management skill...
joy,"Wewe @Wambizy: nlikupea James Morrison? If yes,hebu skiza! I tel u. If u dnt like it,ur funny."
fear,"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”"
neutral," Ah , it ’ s hard to say . "
joy,iss gets so old.. wack ass freshman staring at me all day 
anger,I really don't want to play soccer right now... 
sadness,I remember my despondency in 1926 when Abd al Karim was forced to surrender to the French . 
sadness,Coming home tmrw!! But dont get to see my baby till sunday night ): 
sadness,Disney memories are pulling at my heart strings and controlling my emotions tonight #magicalexperience
disgust,"A Swedish couple and a German guy sitting near me were on their feet , that sickened expression on their faces too . "
surprise,Jordy Nelson has 'white receiver syndrome' Everybody thinks he's big and slow #Underrated
joy,"Football was a very big deal at my high school, so I was joyous when my school's team won the conference championship last year."
fear, I think someone is stalking me . 
joy,Starting today I will be giving up my life to work 
fear,I want to do my  show on fear. What are tweet people afraid of? 
sadness," Sorry to hear that , I was really looking forward to spending some more time with you , I really enjoyed our last chat . "
joy,sharing a bed with my 4 year old bro tonight who kicks and rolls.. #goodnight
sadness," It is a long story . Basically , she thought I had laughed at her while I didn't . "
fear,When a drunkard barged into a room where my friend and I had run in order to get away from him.  We were all alone and all I could see was this hand coming towards me.
sadness,My eyesight is getting worse I need my glasses to watch tv!!! Ugh 
joy,"His moist mouth suckled , and when she gazed down at his rapt , contented face she knew that she was lost to him . "
sadness,hoy comprobé que cuando se esta en la oscuridad hasta la misma sombra lo abandona a uno... 
disgust, every single human in India is assured security like Ajmal Kasab ..  &amp; 
joy,"When they phoned me from Great-Britain to tell me that I could go there, if I wished, in Summer."
neutral, Why ? 
joy,My night consists of baking pies cookies and making posters 
surprise,"20 hari jelang bursa transfer Januari, saya yakin Comolli sudah punya nama2 yg siap didatangkan ke LFC &amp; belum diketahui media.. "
surprise,Fase 1 van de is halverwege!! Ging nog best snel!!
anger,"best stat if the night, Kyle only getting mad at the refs 3 times "
joy,Stocking stuffer budget.... BLOWN!! Not a good  
joy," Good morning , John ! "
anger,When I learnt that a friend of mine had talked about me to another friend and had said wrong things about my abilities and attitudes.  I was very angry.
sadness,"Two years ago my best friend died in an accident, just a day before my birthday.  We were very close to each other and I felt very sad at loosing a close friend."
joy,"= Jesus first, Others second, You last. Everyone should live by this and the world would be so joyous. #wishfulthinking"
joy,"Waiting for @frankeene so we can go and sing in the rain, "
joy,"Après avoir fini un sac complet de Ricola la semaine passée en 2 jours, la toux me reprend ; j'vais m'acheter un autre sac. #NOT"
joy,"&quot;We need 2 promote  in Work &amp; #pride in wht we do, so that we pncourage ppl 2 innovate &amp; contribute 2 the Job.&quot; #Deming"
anger,Mrs Rosenbloom nearly always found out about it and she would be mad that he had taken me from my work with the children . 
anger,Whhhhhyyyyy is Gordon Ramsey ruining the  Christmas advert?!!!?? 
joy,"@jayneflower I'm dead serious. When you have a copy, let me know. You can mail to me, I will mail it back. #prehandcramppromises"
surprise,Headin' back... hope we mae good enuff time to stop n see mom &amp; dad on the way :)  ! Shhhh don't tell them!
fear,"On the Left there was some dismay that the reforms were not more dramatic , and especially that wealth was not redistributed more equally . "
surprise,sickening! RT No Congresswomen present on the panel at the criminalization of abortion hearing 
joy, I can't believe this for it's been 20 years since we got married . 
anger," Yeah , yeah , we ’ re here because we feel this is an injustice ! The financial irresponsibility of big business has to stop ! We ’ re there to show the government that we don ’ t like the way that they ’ re spending our tax dollars ! "
anger,When I learned that my brother had spoilt an LP of mine.
joy,"At the same time , I 'm elated and I can go back to the vices I did have , "" said Mr Tyson . "
sadness,about to shave my mug and my dome 
anger,is wat I feel wen I do rite by my child baby mama try make it seem different
neutral," My mother-in-law used to do the same thing to us . If it wasn't disciplining them enough , then we were disciplining them too much . She also complained about the food we fed them , the schools we sent them too , and everything else under the sun . "
joy,A smile of amusement played on his lips as he studied his unkempt prize . 
joy,todays the worst kinda day...double chem and long english  
anger,I hate to see the abuse of animals . 
sadness,Passing away of my father.
joy,A wave of cheerful elation swept over her as she separated her pound note from Yanto 's fivers . 
sadness,i will cry tears of if i don't get in + tears of #happiness if i do!
sadness,When my grandparents moved to another part of the town.
joy,"This was when the girl I was in love with accepted my proposal and everything went smoothly, just as I had wanted it to.  It was contrary to my previous feelings of uncertainty about her response."
neutral, No ... 
anger," Which leg do you want to have , right leg or left one ? "
fear,"Yet....., we are unable to effect and change what and whom we see that negatively affects us...Why operate in ... #UseITdontUseIT"
joy,@MoeCity_AllOut ever since ya'll been doing ur thing u dnt F with me. I miss them RD DAYS!!!!!!!
surprise,"Like @TracksDj said, we confirm y'all that something huge is coming, stay online this month if u don't wanna miss it "
fear,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
fear,As Much As MUFC Would Want to avoid any big teams in the knckouts if they dont top the group. The big teams would want to avoid United 
surprise,@MaleryKattula @beccakallabat hell yeah excited for secret Santa I already know what I'm getting my person ! 
joy,Don't worry . I'm sure you'll do better next time . 
sadness,Disappointed to find out my christmas dec's won't be up when I get home 
joy,"As Christmas approached , the excitement of preparation began to get through to her . "
joy, pour un gros repas  pour max. d'énergie demain matin. 
anger,I was angry when someone stole a magazine which I had borrowed from another friend and locked it in a drawer.
surprise,Just cooked a world class meal. Surprused my sister she didn't know I was a chef in disguise...:)  
fear,The very first principle when it comes to  only IMPORTANT principle.. Perfect  casts out fear! #Jesustweeters #Jesus
fear,"I was walking alone in the street late at night (2.30 am). It was very quiet. Then a man approached me and said \Hello\""."""
anger,Furious Tory MPs now want to go to the High Court to force a new ballot . 
surprise,Police found the exhausted pensioner bewildered by the roadside . 
joy,A lovely 6.30am start tomorrow! 
neutral, Yeah . I studied on Sunday evening . What about you ? 
fear, It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . 
shame,But instances like the Primitives get rarer and already one feels ashamed for indulging such backward passions . 
sadness,Saying goodbye to a friend.
surprise,@x_Jannicke Oh echt? Dan mag je die van ons ook wel maken hoor. : ) 
disgust,Eurgh. ! So disgusting a guy found a dead decomposed bird in a salad bought from  ! OML. !!!!!
anger,"How mad we 've been , Lyn . "
surprise,You will be able to enjoy the newest signature coffee blends by @KOFFIEHUIS which has not been published yet.  
fear,"@udid_bibu My day was not too good not, sister. :S Some bandits are setting fire to buses in other neighborhoods!  "
sadness,When my aunt passed away in early 1982.
fear,"And know that I pop bottles because I bottle my emotions, at least I put it all in the open "
joy,Worked a 15 hour day today #sarcasm
surprise,"over n half uurtje lindsay ophalen, en dan naar balou's place "
neutral, Like what ? 
disgust,I'm never ever speaking to that figure of a man again! me
surprise,"@MelissaErika hahahaha ouais c'est clair, moi aussi je ne sais mm pas quoi avoir a Noel, avec ma miff, faut s'attendre a tt lool "
sadness,I look at her pictures every night. I miss her so much. Why did I do this. 
sadness,I feel like my bedroom makes me hate life. And I don't know why  #unproductivity
surprise,There is also a reason why no one can use the 2nd area of practice room lmao I bet yall didn't even know about that!
surprise,Now as he strode north determined on its recovery he was ashamed and astonished at his own folly . 
sadness, stop taunting me ☹ I'm too broke to unlock you; gonna have to wait till next thursday 
joy,"not afraid of tomorrow, for I have seen and I love today"
neutral," Hey , I am a pretty cool guy . I will make friends , and I'll have a lot of extracurricular activities too . You know , like fencing , or theater or something . "
surprise,@sassleski Who said anything about Oxford? Who did you think that extra place setting is for? 
joy,all this SAT on my TL just makes me excited. Im taking the ACT the morning of WinterFormal! 
joy,Pizza and power nap now its time to go back to work.. 
joy,"Removal van outside. Looks like it's taking noisy, argumentative neighbours and their stuff out of my life forever. "
sadness,"I wanted something in particular and did not get it, also there was no possibility of getting it."
joy, Were you ? your performance was excellent . 
neutral, What for ? 
fear,LOVE LOVE LOVE Da Onli Thing I Truly 
anger,One day I had sunned my favourite shirt and was putting it back in the wardrobe when my younger brother snatched it from me and wore it.  He had not had a bath and was very dirty.  I scolded him but he answered back and locked himself up in a room.  I was very angry so I starteed kicking on the door and abusing him loudly and freely.
sadness,"Forgive and forget, gets the best of me, I care about people wayy to much."
sadness,When someone in my family died.
joy,But he was sniffily dismayed at their delight in consumerism and sheep-like attitude to the reactionary rubbish in the papers . 
surprise,"Nå står det bare èn fyr i kantinekøa, han er sånn smålig chubby, langt hår og volvo caps. Ja, han kjøpte cola. "
joy,"I felt joyful when my boyfriend met me at the station, while at first he had said that he would not do that."
